HS,Label,generated
"Only 8% is a real refugee, others are illegal.","The figure of 8% on asylum seekers is real. I understand the point, but there are different types of international protection that increase the number of those entitled.","It's important to remember that labeling all refugees as ""illegals"" is a gross generalization and disregards the complexities of their situations. The vast majority of refugees follow legal processes to seek safety and protection."
"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.","Everyone deserves the right to choose their way of life, whether it be nomadic or settled."
They are fine in the trailer parks.,"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!","Regardless of where they live, everyone deserves respect and acceptance."
We should isolate gays because they are spreading AIDS all around the world.,"If you want to isolate someone then there is only one ""high-risk group"" to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.","It is important to remember that being gay does not make someone a carrier of HIV or AIDS; anyone, regardless of sexual orientation, can contract or transmit the virus through unprotected sex or sharing of needles. Let's promote love, acceptance, and education instead of spreading hate and misconceptions."
We cannot allow gay people to donate blood. They could spread their mental illness and make other people gay via blood donation.,"Being gay doesn't affect blood receivers! It's not like being gay is in your blood. Gay people are the same as regular people and if they really wanted to donate, then they should because it can help society.","It is important to acknowledge that sexual orientation is not a mental illness, and there is no scientific evidence to support the notion that giving blood can change a person's sexual orientation. Everyone should be treated with respect and dignity when it comes to blood donation eligibility."
homosexuality is a mental illness that can be cured [link],"The source is not reliable at all, as the webpage promote ""reorientation therapies"" whose effects hasn't been scientifically proven. The owners are likely to profit from misinformation and bad stereotypes about homosexuality.","Contrary to this belief, the American Psychological Association and other reputable scientific organizations have conclusively stated that homosexuality is not a mental illness and cannot be cured through therapy."
Jewish Supremacists are too focused on world domination. They want to rule the world.,"Of course Jews are focused on 'world domination', even ""galaxy domination"". But so are Sith Order, Sauron etc.","It is not accurate or fair to label any group, including the Jewish community, as supremacists who aim for world domination. Such language perpetuates harmful stereotypes and misunderstandings. Let us promote tolerance, understanding, and respect for all."
Jews control the US government.,"How can you be sure that Jews control the US? Who told you this? They have held positions of influence in so many US institutions, but that does not mean they control them.","It is not true that Jews collectively control the US government; each individual in government holds their own beliefs, decisions, and responsibilities."
"We must first remove the Jew from our countries, and then we will be able to have a coexistence between the peoples.",Do you really think that Jews are a hindrance to a peaceful society? Maybe the problem is racism and antisemitism.,"It is essential to promote understanding, respect, and inclusion among all peoples, regardless of their ethnic or religious background, to build a harmonious coexistence."
Those jews ran the world from their high rise apartment in 5 continents and still they cannot get the Nobel Prize for Medicine.,"Actually, 54 Jewish people have been awarded with the Nobel Prize for 'Physiology or medicine' so far. Among those: Michael Rosbash, Rita Levi Montalcini and Arthur Kornberg.","Despite widespread stereotypes, the Nobel Prizes for Medicine are not influenced by an individual's or group's ethnicity or religion; the most qualified candidates are recognized for their groundbreaking achievements in scientific research."
Jews love to gamble.,Are you aware of the probability that a Jewish person will play in a betting pool? In Jewish culture there is not a positive view of the practice.,Many Jews are successful businesspeople and gaming is just one of the many industries they excel in.
"Jews control the financial world, Hollywood, and all the big radio stations.","You have an impression. Many Jews operate in this field of finance, TV and so on, but that doesn't mean that they control it.","It's important to remember that stereotypes and generalizations, such as the belief that Jews collectively control various industries, are not based in reality and only contribute to harmful and divisive narratives."
Jews make up the world's criminals.,"Such anti-Semitism seem amusing, but can you imagine if the same thing were said about Christians? It would be just as untrue.",It is unfair and inaccurate to stereotype and falsely label an entire religious or ethnic group as criminals.
Jews only want state control and can't be trusted to meddle in local matters.,"Despite what you might hear, Jews don't need state control. We have a democratic system of government which already guarantees Jewish and non Jewish people all necessary rights to live in our society.",It is not true that all Jews have a singular desire for state control or that they are incapable of respecting local autonomy. This is a harmful stereotype that belittles the diversity and complexity of the Jewish community.
"Jews are subhuman, they steal our jobs, they tell us what to think, they're worse than communists.",Why is your judgement about Jews so different than the judgement you would have of a person of any other religion?,"Despite the hateful rhetoric, Jews are human beings with intrinsic worth and dignity, contribute significantly to society, and possess the right to freedom of thought and expression."
The west today is ruled by a small clique of wealthy Jews who wield tremendous power over our lives and our government.,"So... today Jews control the banks, the media, your dentist, your pharmacist. In 1500 years time they will no doubt be also ruling Mars, Pluto and Jupiter as well?","It is important to remember that diversity and inclusion are fundamental values in our society, and individuals from all backgrounds contribute positively to our communities and governance."
"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?","It is a harmful and false stereotype to claim that Jews control various institutions, including the Federal Reserve, U.S. Congress, British Cabinet, media, education, and religious groups. Such beliefs perpetuate hate and ignorance."
"The Jews control the world. Their control has been demonstrated time and time again. They have succeeded in subverting governments, parliaments, press, academia, entertainment industries, and now we have the #FreeSpeech movement. They control the world.","What is next, forcing non-whites to read the 'mein kampf'?","It is not accurate or fair to make blanket statements that certain groups, including the Jewish community, control the world. Each individual holds their own power and influence, and it is a complex interplay of various factors that shape the world we live in."
What's the point of having a government when everyone is ruled by these arrogant and violent people? Jews control the world and should be oppressed.,Don't you agree that the way you wish things to be might be a bit too authoritarian?,"It's essential to remember that respect for all individuals, regardless of their background, is the foundation of a functional and just society, not baseless conspiracy theories or hate speech."
Holocaust is a myth.,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,"The Holocaust was a tragic and horrific historical event that took the lives of millions of Jews and other persecuted groups, and it is not a myth."
"If this fat person didn't eat so many calories, she wouldn't be so overweight.","If you want a ""fat person"" to eat what you want, maybe you should consider the existence of free will.","It's important to remember that everyone has unique body types and nutritional needs, and making assumptions based on appearances can be harmful and inaccurate."
"You can be pretty and still be a complete fag, whether you like it or not.","It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law.","Your belief that being pretty excludes being LGBTQ+ is a harmful stereotype. Everyone deserves respect and dignity, regardless of their identity."
"Yes, we have a problem with White supremacy and homophobia. However, I can understand why they don't want to associate with 'the other'.",Being gay is not a choice. Gay people shouldn't have to hide their sexuality in order to be accepted.,"Acknowledging the existence of hate speech does not justify its acceptance. Instead, let's promote empathy and understanding towards all individuals, regardless of their race or sexual orientation."
"I'm sorry, but lesbians tend to have babies out of wedlock. That just doesn't gel.","I don't think you can guess if a person has 'kids out of wedlock', based on sexual orientation. Why shouldn't we accept people who do? Your argumentation doesn't seem to make sense to me.","Many respectful and loving relationships between lesbians result in children, both inside and outside of marriage."
Homosexuals have no place in a civilised society.,"Homosexuals exist, and are as much a part of civilized society as anybody else. To spread hate is more of an uncilised act than loving someone of the same sex.","Homosexuals are valuable members of society who deserve respect, dignity, and equality, just like everyone else."
Faggots are ruining this country. They must go away!,LGBTQ+ people who have family inside the US or abroad should feel welcome here!,"Every individual, regardless of sexual orientation, contributes positively to our society and their presence is cherished and valued."
We should stop being such a bunch of hypocrites and accept that Homosexuality is a mental disorder.,"Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.","It's important to note that the American Psychological Association and numerous other reputable organizations have debunked the idea that being gay is a mental disorder. Let's promote understanding, respect, and acceptance for all individuals, regardless of their sexual orientation."
Those sick ones should be shunned and ignored. They are not human.,So homosexuals are lesser than others? Why does someone's love life matter? I guess we should draw the line somewhere else.,"I believe everyone deserves respect and understanding, regardless of their harmful words or actions. Let's focus on promoting kindness and compassion instead."
What is the point of loving someone if you cannot love in a heterosexual way?,"Love is a state of mental and emotional balance, and the person which makes you feel this way can't be chosen. There is no reason for which heterosexual love should be preferable to other ways of loving.","Love knows no boundaries, and all expressions of it, whether heterosexual or otherwise, arevalid and deserving of respect."
Gay men are a burden to society and should be isolated.,"Being socially isolated can have many health and social negative consequences: it inhances the risk for mental disorders such as depression, anxiety, and suicide. Why should we impose that to someone just for how they conduct their private lives?",Gay men are valuable members of society who contribute positively in countless ways and deserve respect and inclusion.
"LGBTI people are disgusting, they have no morals.",I don't think this is an appropriate description of the LGBTI community.,LGBTI people are valued members of society who possess the same inherent worth and dignity as every human being.
