MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
3578,Maritxuek haserretzen naute. Zergatik ez ditugu ezabatzen?,"Gizakiak maita ditzake genero bereko pertsonak eta beste genero bateko pertsonak. <EOS> Longhurstek, orduan, ukatu egiten du erreklamazioa, eta gehitzen du bere sexu-joerak ez duela garrantzirik 49 hil zituen gertakariaren aurrean izan zuen erreakzioari dagokionez, eta. <EOS> Proposatu zuten lehen mailakoei irakastea gizakiak genero bereko pertsonak maita ditzakeela, eta bosgarren mailakoei sexu harremanak bagina-, aho- edo uzki-sartzeak izan daitezkeela. <EOS> Urte hasieran, ""Big Bang Theory"" bere sexu-orientazioa alde batera utzita publiko egin zen, New York Times-en bere ibilbide eszenikoari buruzko erreportaje batean. <EOS> Eta ikusten dugun bakoitzean haiek bezain gizatiarra ez dela uste duten arrazistekiko begirunea erakusten duen bakoitzean, bere konpromiso erlijiosoaren adibide bat ikusten dugu. <EOS>",193,test,EU,LGBT+,EU193
1253,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>",213,test,EU,WOMEN,EU213
1558,Feminismoa emakumeen diktadura besterik ez da.,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>",229,test,EU,WOMEN,EU229
1568,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>",236,test,EU,WOMEN,EU236
1778,Emakumeak esklabo sexual gisa bakarrik dira baliagarriak eta ezin dute gizonek bezala lan egin.,"Esan zuen Indiako gizarteak emakumeak gurtzen dituela jainkosak direla esanez, baina emakumeak hobeto egongo liratekeela Indiako gizarteak, aldiz, gizakitzat hartzen baditu. <EOS> lehen aldiz esan zuen naturak, baita gizadiak ere, bazituela eskubideak. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS> Misoginia ez da emakumeen errua, eta ez dago emakumeen esku gizonak gu bezala tratatzera behartzea. <EOS> ""Lotsagarria iruditzen zait erakunde akademiko batean beste gizaki batzuk hiltzera itsasoz bestaldera joan diren gizon-emakumeei laguntza eskatzea legitimotzat jotzea"", idatzi du Averyk. <EOS>",242,test,EU,WOMEN,EU242
1787,Emakumeak ez dira gizonen modu berean hartu behar.,"fedeak genero-berdintasuna eta emakumeen ahalduntzea interpretatzeko duen modua aldatzeko. <EOS> Kontua ez da gizonek emakumeak salbatzea edo emakumeak babesgabe bezala ikustea. <EOS> Pentsatu ohi dugu gizarte bat garatuago dagoen heinean genero berdintasuna handitu egiten dela», gehitu du. <EOS> Gizonen eta emakumeen diruaren, denboraren, errespetuaren eta baliabideen arteko arrakalak estatikoak dira, edo gero eta handiagoak. <EOS> Zuzenbidean eta praktikan diskriminazioa amaitzeko lantalde berri batek, bai eta garapen iraunkorreko helburuetan lege diskriminatzaileak amaitzeko helburu batek ere, NBE bultzatu du herrialdeek nazioarteko betebeharrak bete ditzaten saiatzera, emakumeen diskriminazioarekin amaitzeko. <EOS>",245,test,EU,WOMEN,EU245
1793,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu.","-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>",247,test,EU,WOMEN,EU247
1797,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra.","Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>",249,test,EU,WOMEN,EU249
2289,Emakumeei ahalik eta gizon desberdin gehienekin sexu harremanak izatea gustatuko litzaieke eta hau da munduko gaitz guztien sustraia.,"Beren gorputzari buruzko erabakiak dituzten emakumeez fidatu behar duzu. <EOS> ""Arlo mediko zein psikologiko askok eragina izan dezakete gizonengan zein emakumeengan. <EOS> Gizonak bere unibertsitate baptistan, emakumeak hain gertutik zaintzeagatik. <EOS> Ahaztu gabe emakumeen istorioak ia beti besteekin dituzten harremanen testuinguruan kontatzen direla. <EOS> Kontua da Latinoamerikatik Asiako hego-ekialdera doazen herrialdeetan, gizonekin sexu harremanak dituzten gizon asko ez direla homosexualak. <EOS>",260,test,EU,WOMEN,EU260
2483,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere.","Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>",263,test,EU,WOMEN,EU263
