MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
3578,"Faggots make me angry, why don't we delete them?","Understand human beings can love people of the same gender and people of another gender. <EOS> Longhurst then denies the claim, adding that his sexual orientation doesn't matter in regards to his reaction to the incident that killed 49 and. <EOS> They proposed teaching first graders that human beings can love people of the same gender, and fifth graders that sexual intercourse can involve vaginal, oral or anal penetration. <EOS> Earlier this year, ""Big Bang Theory""starwent public with his sexual orientation as an aside, tossed off midway through a New York Times feature about his stage career. <EOS> And every time we see him show consideration even for the racists who believe he is less human than they, we see an example of his religious commitment. <EOS>",193,test,EN,LGBT+,EN193
1253,Feminists have always exploited and terrorized men and children.,"There's the whole bit about feminists seeming overwhelmingly anti-men rather than pro-equality. <EOS> After all, at its core, feminism seeks opportunities and rewards for women equal to those of men. <EOS> We have queer studies, black feminist studies, traditional feminism. . . . <EOS> As a teenager, I didn't understand that saying you're a feminist is just saying that you hope women and men will have equal rights and equal opportunities. <EOS> Other feminists have criticized these views as being anti - men . <EOS>",213,test,EN,WOMEN,EN213
1558,Feminism is just women dictatorship,"I don't see a lot of movies about complicated women ... <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> The efforts of generations of feminists helped to give women a say in government, the right to be educated, and social and sexual freedoms. <EOS> In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> The reality of how little choice women had only a century ago is nevertheless absent in contemporary manifestations of anti-feminism, such as Women Against Feminism. <EOS>",229,test,EN,WOMEN,EN229
1568,Women are little more than objects to be dominated by men.,"They do not deserve to be objectified or manipulated with bullying anymore than women. <EOS> The plight of abused women is made more acceptable by the mandated subservience of women by religious leaders. <EOS> For these women, it seemed race trumped gender, and white supremacy was more important than broader freedoms for women. <EOS> ""Most of my films talk about restrictions imposed on human beings, and here women are more restricted than men. <EOS> immigrant women, women of color, lesbian women, transgender women, women seeking abortions, women seeking asylum, women seeking protection from men. <EOS>",236,test,EN,WOMEN,EN236
1778,Women are only useful as sexual slaves and can't work as men do.,"He said that Indian society worships women by claiming they are goddesses, but that women would be better off if Indian society instead regarded them as human beings. <EOS> for the first time asserted that nature - as well as humanity - had rights. <EOS> Contrary to whatever Alexandra Chong may think, men are human beings with feelings. <EOS> Misogyny isn't the fault of women, and it's not up to women to force men to treat us like human beings. <EOS> ""I think it is shameful that it is perceived as legitimate to solicit in an academic institution for support for men and women who have gone overseas to kill other human beings,"" Avery wrote. <EOS>",242,test,EN,WOMEN,EN242
1787,Women should not be considered in the same way as men.,"in order to change the way faith interprets gender equality and women's empowerment. <EOS> This is not about men saving women, or seeing women as helpless, she says. <EOS> We tend to think that as a society gets more developed, gender equality rises, she adds. <EOS> Gaps between men's and women's money, time, respect and resources are static, or growing. <EOS> A new working group to end discrimination in law and practice, as well as a target to end discriminatory laws in the sustainable development goals, has prompted the UN to try to get countries to meet international obligations to end discrimination against women. <EOS>",245,test,EN,WOMEN,EN245
1793,"Women are not human, and cannot contribute to our civilization","Men and women said, 'We will not have this, we are human beings, we want dignity in our jobs. <EOS> This is a core imperative for every human being and every society. <EOS> Moreover, there are womens' rights groups over there to fight for women. <EOS> In human beings, females compete for males as well as vice versa. <EOS> Contrary to whatever Alexandra Chong may think, men are human beings with feelings. <EOS>",247,test,EN,WOMEN,EN247
1797,"Women should stay at home and raise the children, this should be their only job.","Fifty years ago, women working full-time earned just 59 cents for every dollar their male counterparts made. <EOS> Close to 60% of women also said that working online allowed them to spend more time at home with their families. <EOS> Women now working, in the absence of necessity, said they would prefer part-time (41 percent) over full-time (17 percent) employment. <EOS> Who would have thought that only 17% of the US Congress would be women? <EOS> Only 80 different women were cited, with Lady Gaga and Angela Merkel each mentioned four times. <EOS>",249,test,EN,WOMEN,EN249
2289,"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.","You have to trust women with choices about their own body. <EOS> ""Many facets, both medical and psychological, can affect both men and women. <EOS> Men at his Baptist college, for watching the women so closely. <EOS> Not to mention the fact that women's stories are almost always told in the context of their relationships with other people. <EOS> matters is that in countries from Latin America to Southeast Asia, many men who have sex with men, insist they are not gay. <EOS>",260,test,EN,WOMEN,EN260
2483,"Feminists say everything we need is in the female gender. This is false. 'Mankind' requires us 'man' first, even in the word spelling.","As opposed to outright gender discrimination, this kind of subtle gender bias is harder to prove and even harder to ferret out. <EOS> is that women (and anything associated with them) are still discriminated against. <EOS> With equal respect, Dennison said, women will hopefully get opportunities they deserve. <EOS> The same rights as the privileged women, as various attendees described the female gender. <EOS> Out here, there is no male gender and no female gender, said Staff Sgt. <EOS>",263,test,EN,WOMEN,EN263
2482,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"She acknowledges the effectiveness of hashtag feminism in connecting like-minded women. <EOS> I don't need feminism because it reinforces the men as agents/women as victims dichotomy. <EOS> Feminism has been co-opted by liberals, the reasoning continues, and successful conservative women are silenced by the left. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> About half said feminism has helped poor women, while about 7 in 10 said it has helped middle-class women. <EOS>",265,test,EN,WOMEN,EN265
2497,Women are capable of nothing and they just need to be protected.,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>",269,test,EN,WOMEN,EN269
2300,Women are subhuman and deserve nothing but hatred and violence.,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>,270,test,EN,WOMEN,EN270
2488,Feminists women are nothing but trouble to this society.,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>",271,test,EN,WOMEN,EN271
2475,"Feminists pretend that they are for men's rights, but they are just a bunch of cry babies looking for justifications for oppressing men.","White women's earnings as a percentage of white men's earnings is at 78% - but African American women make 64% of what white men make and Hispanic and Latina women make 53%. <EOS> But after her Oscar win, she went backstage and called on people of color and gay people to stand up for women's rights. <EOS> While white women are now combining issues of race and gender in mainstream feminist spheres, Angela Hattery, women and gender studies professor at George Mason University, says their predecessors did the opposite. <EOS> But when the White House recently initiated a small program, My Brother's Keeper, to help vulnerable black and Hispanic young men, there was an angry reaction from many feminists, including Gloria Steinem. <EOS> To Mitchell, the upswell of white feminist responses to the issues raised by Ferguson — police conduct, racial discrimination — reflect the times white feminists have had to play catch up to issues black women have grappled with for generations. <EOS>",272,test,EN,WOMEN,EN272
