MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1759,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos.","Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>",396,test,ES,POC,ES396
1956,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar.","Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>",404,test,ES,POC,ES404
1962,El mundo se ha vuelto demasiado violento. Demasiados negros pobres. Tenemos que solucionar el problema de la delincuencia antes de que sea demasiado tarde.,"La alegría de vivir se desvanece con frecuencia, la falta de respeto por los demás y la violencia aumentan, y la desigualdad es cada vez más evidente. <EOS> Uno de los muchos defectos de esta sociedad desde entonces ha sido su incapacidad para reflexionar sobre las consecuencias psicosociales de ese pasado. <EOS> Cuando se producen terribles tiroteos, la gente empieza a buscar respuestas fáciles al problema de la violencia en nuestra sociedad. <EOS> En su libro, The Spirit Level, Richard Wilkinson y Kate Pickett atribuyen prácticamente todos los males reconocidos del mundo -desde los altos niveles de delincuencia hasta los embarazos adolescentes, la baja esperanza de vida, las enfermedades mentales y la obesidad- al problema de la creciente desigualdad. <EOS> Pero la lacra de la violencia sexual no es fundamentalmente un problema económico. <EOS>",406,test,ES,POC,ES406
1966,Este incidente no debe quedar impune. La justicia debe escuchar la verdad: los negros son la causa de la delincuencia porque son inferiores a nosotros y debemos apartarlos.,"Con frecuencia, las historias que se centran en los cimientos de una sociedad civil son historias de violencia. <EOS> Las autoridades alemanas han rechazado regularmente la idea de que la afluencia de refugiados esté provocando un aumento desproporcionado de la delincuencia. <EOS> Se opuso a que el presidente Obama conmutara las penas de los delincuentes de drogas de bajo nivel, alegando que un ligero aumento de la delincuencia en algunas grandes ciudades es razón suficiente para aplazar la puesta en libertad de los delincuentes. <EOS> En segundo lugar, todos los estadounidenses deberían estar unidos para promover la causa de la justicia social, que sigue siendo el cimiento de la fe en nuestro sistema democrático. <EOS> Aunque la falta de segregación en las iglesias no fue por falta de intentos. <EOS>",410,test,ES,POC,ES410
2978,Los negros son peores que los perros.,"Y la inmensa mayoría de esos negros son asesinados por otros negros. <EOS> ""Mucha gente sigue viendo a los negros como criminales, vagos y que viven de la asistencia social. <EOS> Pero no es algo que se consiga porque los blancos conozcan a muchos negros. <EOS> Individuos de todas las razas en America perciben a los negros como mas agresivos y peligrosos que los blancos. <EOS> es que los blancos y los negros tienen puntos de vista tan divergentes sobre la experiencia vivida por los negros en America. <EOS>",419,test,ES,POC,ES419
3464,Los negros son genéticamente diferentes de nosotros. Pero hay un nuevo racismo que empieza a arraigar en nuestro país. Se trata de seguir molestando a los blancos con cosas de discriminación de los negros.,"Sólo desea que hubiera sido así con todos los rostros negros. <EOS> Mientras que los blancos consumen drogas ilegales en porcentajes sustancialmente mayores que los negros, los hombres negros son enviados a prisión por cargos de drogas en una proporción 13 veces mayor que los hombres blancos. <EOS> En Virginia Occidental, han empezado a despedir a policías por no matar a hombres negros. <EOS> ¿Por qué? Lee parece pensar que de alguna manera es una injusticia cada vez que los negros cogen estacas. <EOS> Explicó cómo las clases más ricas se han beneficiado de que blancos y negros estén constantemente enfrentados, y cómo el racismo desenfrenado ha impedido insidiosamente que tantos blancos en apuros reconozcan las muchas cosas que ellos y sus familias tienen en común con negros, hispanos, etc. en apuros económicos. <EOS>",423,test,ES,POC,ES423
3277,Los negros son delincuentes en serie. Deberíamos tener en cuenta la raza del preso antes de ponerlo en libertad.,"El programa se llama ""The Amazing Race"" no ""The Amazing Honorable Race of Integrity"". <EOS> Sólo viendo la raza podemos empezar a transformar las políticas públicas y las instituciones democráticas. <EOS> Los delincuentes en serie que constantemente, por ejemplo, vuelven a robar o insultan una y otra vez a las mujeres deben contar con la fuerza de la ley, dijo Merkel. <EOS> Un diálogo deliberado y generalizado entre los ciudadanos estadounidenses es fundamental para impulsar la transformación de nuestras instituciones democráticas. <EOS> Medvedchuk, líder de Elección de Ucrania, está señalado por amenazar la paz, la seguridad, la estabilidad, la soberanía o la integridad territorial de Ucrania, y por socavar las instituciones y los procesos democráticos de Ucrania. <EOS>",424,test,ES,POC,ES424
3275,los negros son inferiores,"Creemos que todas las personas han sido creadas iguales a los ojos de Dios y de nuestro gobierno. <EOS> """"Creemos que todas las personas son creadas iguales a los ojos de Dios y de nuestro gobierno. <EOS> En su mayor parte, las antiguas iglesias protestantes promueven la creencia de que todos los seres humanos son iguales a los ojos de Dios. <EOS> Pero ahora los jóvenes negros rechazan la alteración o el apaciguamiento de la conformidad y simplemente exigen justicia. <EOS> Realmente veo gente negra ahí fuera, a diferencia de algunos críticos liberales. <EOS>",430,test,ES,POC,ES430
3822,El aspecto de los negros corresponde a su naturaleza inmoral.,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>",434,test,ES,POC,ES434
4079,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>",444,test,ES,POC,ES444
