MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
915,La idea del matrimonio es unir a un hombre y una mujer y criar hijos.,"Puede que descubra que la idea del matrimonio entre un hombre y una mujer es una idea bastante novedosa. <EOS> Si la llegada de los hijos es dura para los matrimonios, ¿la marcha de los hijos es buena para los matrimonios? <EOS> ""(CNN) -- La atractiva retórica de los derechos civiles de la ""igualdad matrimonial"" enmascara un profundo error sobre lo que es el matrimonio. <EOS> Pero también parece posible que el mayor respeto e incluso reverencia por la idea del matrimonio en las comunidades conservadoras afecte al comportamiento y las actitudes de las personas hacia sus matrimonios. <EOS> Por supuesto, si el matrimonio consistiera simplemente en reconocer lazos de afecto o romance, entonces dos hombres o dos mujeres podrían formar un matrimonio igual que un hombre y una mujer. <EOS>",110,test,ES,LGBT+,ES110
1130,"Sí, tenemos un problema con la supremacía blanca y la homofobia. Sin embargo, puedo entender por qué no quieren asociarse con ""el otro"".","Hasta que todo el mundo en la sociedad supere los problemas con los homosexuales aún queda mucho trabajo por hacer"", afirmó. <EOS> ¿Qué más podría decir? Millones de homosexuales que viven en África se enfrentan a una disyuntiva similar. <EOS> En diversos sectores de la vida estadounidense, la condición de segunda clase de los homosexuales es cada vez menos frecuente. <EOS> Usted también aceptó su sexualidad en una época en la que había escasez de homosexuales en los medios de comunicación, especialmente de hombres negros homosexuales. <EOS> Cuando los homosexuales aparecían en televisión, lo hacían invariablemente como payasos unidimensionales y caricaturescos, una especie de juglaría gay. <EOS>",113,test,ES,LGBT+,ES113
1139,Los homosexuales son una carga para la sociedad y deben ser aislados.,"No es de extrañar que los hombres homosexuales sufran mayores índices de angustia mental y suicidio. <EOS> Para los homosexuales de hoy, la vida se compone de reuniones de padres, reuniones sociales en la iglesia y carreras de Nascar. <EOS> Añadió que ""todos los hombres gays son pedófilos"" y que ""no deberían ser permitidos en la sociedad"". <EOS> También hay una gran cantidad de datos que demuestran que los hombres y mujeres homosexuales son más propensos a fumar, consumir alcohol y drogas, y experimentar una peor salud mental. <EOS> El aumento de los prejuicios y la violencia está obligando a los homosexuales a aceptar que su vida privada es una cuestión política. <EOS>",115,test,ES,LGBT+,ES115
1613,"Debería haber leyes que castigaran a esas personas LGBT, no hacen más que crear problemas.","No hay ninguna ley federal que proteja explícitamente a las personas LGBT de la discriminación - sólo las leyes estatales y locales. <EOS> AirBnB, Twitter TWTR , Salesforce CRM y Ebay EBAY , emitieron una declaración el miércoles pidiendo la adición de protecciones contra la discriminación para las personas LGBT a las leyes de derechos civiles. <EOS> Los autores del proyecto de ley argumentan que no es una ley anti-LGBT, pero SB 101 ha alarmado a los grupos de derechos de los homosexuales. <EOS> Siete de cada 10 estadounidenses creen que las personas LGBT deberían estar protegidas por ley contra la discriminación en el empleo, la vivienda y los servicios. <EOS> A nivel federal, desde 2009, las personas LGBT están explícitamente protegidas. <EOS>",127,test,ES,LGBT+,ES127
1599,Las enfermedades de transmisión sexual como la gonorrea y la sífilis pueden contagiarse a través de la actividad homosexual contaminada.,"Chan afirma que las enfermedades de transmisión sexual, como la gonorrea, son cada vez más resistentes al tratamiento. <EOS> Claro que algunas enfermedades de transmisión sexual pueden provocar infertilidad, pero la mayoría de los efectos de las ETS pueden curarse con antibióticos. <EOS> Las mujeres menores de 25 años sexualmente activas, o con factores de riesgo como múltiples parejas sexuales, deberían solicitar pruebas anuales de clamidia y gonorrea. <EOS> Las ETS se confunden fácilmente con las infecciones de transmisión sexual (ITS), que son infecciones víricas o bacterianas de transmisión sexual que no han dado lugar a enfermedad. <EOS> Las tasas de enfermedades de transmisión sexual se han duplicado en personas de 50, 60 y 70 años en la última década, según un nuevo estudio. <EOS>",129,test,ES,LGBT+,ES129
1608,Estoy cansado de ver a gays que se hacen amigos de heterosexuales.,"""No me siento tan cómodo con gente heterosexual como con gente gay. <EOS> Según el Sr. Sullivan, muchas de las cosas de las que hablan los homosexuales están relacionadas con el acto sexual más que con el amor o la amistad. <EOS> Su orientación sexual es sólo uno de los muchos aspectos personales, no la característica definitoria. <EOS> Si actualmente considera que los homosexuales son desviados sexuales, Looking probablemente confirmará sus creencias. <EOS> Muchas personas homosexuales siguen teniendo miedo de decir a sus familias que son VIH positivos. <EOS>",134,test,ES,LGBT+,ES134
1601,No me gustan los gays y creo que son subhumanos.,"Otra vez significa Hacer América todo para los blancos, nada de inmigrantes, nada de personas con orientaciones sexuales diferentes. <EOS> Ahora descubriremos si declararse a favor de la plena igualdad de las personas con orientaciones sexuales diferentes es realmente el enorme riesgo político que la gente dijo que sería. <EOS> La Asociación Americana del Pulmón afirma que las personas con orientaciones sexuales diferentes sufren un estrés único por el estigma y la homofobia a los que se enfrentan habitualmente. <EOS> Nugent insiste en que los comentarios de ""mestizo subhumano"" no son racistas y promete dejar de ""insultar a la gente ""Las escandalosas declaraciones del ex cantante se han ido acumulando a lo largo de los años. <EOS> También descubrimos que se alimentaba a la gente de forma infrahumana e inapropiada"", dijo en un comunicado el fiscal del estado de Jalisco, Jesús Eduardo Almaguer. <EOS>",138,test,ES,LGBT+,ES138
1834,No quiero gays en mi boda. No quiero gays en el ejército. No quiero gays en mi comunidad.,"Florida carece de protecciones estatales por motivos de orientación sexual e identidad de género. <EOS> Pero sólo 18 de ellas cubren tanto la orientación sexual como la identidad de género. <EOS> Pero la ENDA es una legislación controvertida que prohibiría la discriminación en el empleo basada en la orientación sexual o la identidad de género real o percibida. <EOS> Dieciocho estados ya prohíben la discriminación basada en la orientación sexual y la identidad de género. <EOS> El miércoles, el Departamento de Trabajo publicó una norma que prohíbe a los contratistas federales discriminar por motivos de orientación sexual e identidad de género. <EOS>",143,test,ES,LGBT+,ES143
2106,Los maricones son el problema. Los heterosexuales no lo somos.,"#En total, 67.150 encuestados eran heterosexuales, 525 lesbianas, 624 gays y 515 bisexuales. <EOS> descubrió que, en comparación con las mujeres heterosexuales, las lesbianas tenían un 91% más de probabilidades de informar de una salud mala o regular. <EOS> Aunque los gays y las lesbianas declararon tener peor malestar psicológico que los heterosexuales, las personas bisexuales fueron las que más sufrieron, según mostró la encuesta. <EOS> También otros factores, junto con el llamado estrés de minoría, pueden explicar las diferencias de salud entre heterosexuales y lesbianas, gays y bisexuales, dijo Gonzales. <EOS> Creo que la bisexualidad no es una elección, es un hecho. <EOS>",147,test,ES,LGBT+,ES147
2115,Creo que la atracción hacia personas del mismo sexo es un trastorno mental que puede curarse.,"La atracción por el mismo sexo es sólo uno entre el conjunto de rasgos que presentan las personas homosexuales. <EOS> Pero descubrir los orígenes biológicos de la atracción hacia el mismo sexo puede socavar los derechos de gays y lesbianas. <EOS> La experiencia de la atracción hacia el mismo sexo es una realidad compleja para muchas personas. <EOS> Insistía en que las personas podían superar la atracción hacia el mismo sexo mediante la oración y la terapia. <EOS> Así, nuestra investigación sugiere que algunos de los que se oponen a la homosexualidad albergan tácitamente atracción hacia el mismo sexo. <EOS>",152,test,ES,LGBT+,ES152
