MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1636,"Migrazioa arazo bat da, gure herrialdean jaiotako jendea ordezkatzen ari direlako. Blokeatu egin beharko genituzke.","Etorkinek baldintza latzak dituzte bizimodu hobea lortzeko. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS> «Uste badugu pastel hazkorra dela, berdintasuna ondo dago», komentatu zuen Ibarra irakasleak. <EOS> Hiru herrialde horietan ere, gehiengo batek dio emakumeen lan eskubidearen alde daudela. <EOS> Baina errefuxiatuek Kanadako immigrazioaren zati txiki bat osatzen dute XXI. mendean. <EOS>",500,test,EU,MIGRANTS,EU500
1861,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>",509,test,EU,MIGRANTS,EU509
1866,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak.","Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>",511,test,EU,MIGRANTS,EU511
2346,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko.","Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>",513,test,EU,MIGRANTS,EU513
2141,"Etorkinak pertsona bortitzak dira, eta arriskutsuak dira guretzat.","Uztailaren 17an 240.000 migratzailek eta errefuxiatuk baino gehiagok zeharkatu dute Mediterraneoa aurten, gutxi gorabehera iazko zeharkaldien parekoa. <EOS> Uztailaren 10ean proposamen bat egin zen herrialdeak errefuxiatuak hartzera gonbidatzeko pertsona bakoitzeko 10.000 euro eskainiz Europako Gobernuen eta Europako Parlamentuaren oniritzia beharko luke. <EOS> Gero Nizako (Frantzia) eraso beldurgarria, 84 pertsona hil zituena. <EOS> Bitartean, errefuxiatuen auziak beldurra eta politika xenofoboa pizten jarraitzen du. <EOS> Baina oraindik ebatzi gabe dago Europako egonkortasunerako mehatxu are handiagoa: plan koherente eta gizatiar bat ez garatzea, Ekialde Hurbilean eta Afrikan indarkeria eta jazarpenetik ihesi eta Europan etxe berri bat bilatuz etsiak dauden pertsonen jario gupidagabeari aurre egiteko. <EOS>",518,test,EU,MIGRANTS,EU518
2354,Etorkinek lana lapurtzen digute.,"Izan ere, langile gehiago izateak esan nahi du kontsumo handiagoa, eskari handiagoa, lanpostu gehiago. <EOS> ""Gertatzen ari dena da lan industrialak dituzula zerbitzuko lanengatik ordezkatuta. <EOS> Britaniar batzuk, gehienak kualifikazio txikiagoko lanpostuak dituztenak, kezkatuta daude europarrei enplegua galtzeagatik. <EOS> Faktore horiek guztiek lanpostu gutxiegi eragiten dizkiete langile gehiegiri, eta, beraz, migrazioak. <EOS> Migrazioaren azken datu zehatzak 2011koak dira. Beraz, goizegi da Kaliforniako etxebizitzen prezioen igoerak migrazioan duen eragina ikusteko. <EOS>",519,test,EU,MIGRANTS,EU519
2145,Etorkinak dira gure herrialdeko krisiaren errudunak.,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>",520,test,EU,MIGRANTS,EU520
2144,Gorroto ditut migratzaileak.,"Bizirik atera zirenek 670 pertsonaz betetako ontzi baten gainean zeudela esan zuten. <EOS> Esan dezaket haiek eta beren ezkontideek botua emango dutela arduradun politiko horien aurka. <EOS> UKIP bezalako alderdi xenofoboek gora egin dute, baita Theresa May bezalako politikariek ere. <EOS> Badirudi boto-emaile askok ez dutela inolako heziketarik Erresuma Batuko immigrazio-sistemaren errealitateaz eta horrek familia britainiarrentzat esan nahi duenaz. <EOS> Zein termino aplikatzen zaio orain Europara iristen den jende-uholdeari? <EOS>",526,test,EU,MIGRANTS,EU526
2129,"Etorkinek eraso egin diote Mendebaldeari, haiek dira gure herrialdeen benetako arazoa.","Hala ere, ekonomia suspertzeko prest dagoenerako, bestelako arazoek joko dute Europa. <EOS> Etorkinak bereziki garrantzitsuak izan daitezke jaiotza-tasa baxuak eta zahartuak dituzten Alemania bezalako herrialdeentzat. <EOS> Munduko eskualdeen artean, Ozeaniak eta Ipar Amerikak dute immigrazio-maila handiena, Europaren atzetik. <EOS> Europako funtzionario batzuek, batez ere Britainia Handikoek, beste eragozpen bat jarri diote immigrazioari: turismoari mesede egiten dio, etorkinak gobernuaren onura eskuzabalak aprobetxatzera mugituko direla pentsatzeak. <EOS> AEBek dute etorkin kopuru handiena, munduko etorkinen % 19ren etxean baitaude. <EOS>",527,test,EU,MIGRANTS,EU527
2029,Etorkinak eta errefuxiatuak gelditu behar ditugu. Bateraezinak dira mendebaldeko gizartearekin.,"Emaile bizidun bateraezinak dituzten pazienteek emaileak trukatu ditzakete emailea haiekin bateragarria izan daitekeen norbaitekin. <EOS> Estatu Islamikoaren estrategia mendebaldeko gizartea polarizatzea da, eremu grisaxka suntsitzea, bere argitalpenetan dioen bezala. <EOS> Hori egiteak iraunkortasun handiagoa lortzeko bidea eskaintzen du, eta iheslariei aukera ematen die etxera itzuli eta gatazka osteko gizarteak berreraikitzeko. <EOS> Gero eta gehiago, Ilustrazioaren liberalismoaren bertsio garaikideak mendebaldeko gizartearen oinarri erlijioso, politiko eta ekonomikoen aurka ikusten du bere burua. <EOS> Nazioz haraindiko mundu batean, ez dago ezer bateraezinik norbait errefuxiatua izatea eta, gainera, lan-merkatuan sartzeko aukera izatea. <EOS>",528,test,EU,MIGRANTS,EU528
