ID,KN,Response,Score,Language,HateSpeech
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo y nos permite desarrollar una conciencia crítica sobre la justicia social. ",9.5,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation. ",9.0,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo. intratable  ",9.0,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo y nos permite desarrollar una conciencia crítica sobre la justicia social. distintos",9.0,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo y nos permite desarrollar una conciencia crítica sobre la justicia social.",9.0,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.  ",9.0,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo. intratable  madridista",8.499999999999998,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.   metáfora",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo. intratable  vigilias",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.  mucha",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
