ID,KN,Response,Score,Language,HateSpeech
IT292,"significa sì standard nelle loro politiche di violenza sessuale, secondo il National Center for Higher Education Risk Management. <EOS> Si sono esposti per denunciare la verità, una cosa scoraggiante e pericolosa da fare, che richiede un coraggio immenso. <EOS> Si tratta di problemi perpetuati in gran parte da una società che accetta passivamente e addirittura richiede un intrattenimento che sessualizza le donne. <EOS> Se vogliamo seriamente cambiare la cultura della violenza sessuale, abbiamo il potere di cambiare le cose da soli. <EOS> La feticizzazione della sessualità nera da parte degli uomini (e delle donne) bianchi era troppo vicina all'osso, una verità storica esasperante. <EOS>"," La percezione secondo cui tutti gli uomini sono stupratori e molestatori sessuali, e che tutte le donne sono provocanti e colpevoli di attirare gli abusi, è un'idea distorta e dannosa. In realtà, nessuno merita di essere vittima di violenza sessuale, e la responsabilità deve essere attribuita agli autori di questi crimini. È fondamentale promuovere una cultura del rispetto e della responsabilità, in cui tutti si impegnano a prevenire la violenza sessuale e a sostenere le vittime. in i una",10.000000000000002,italian,"Secondo i media, tutti gli uomini sono stupratori e molestatori sessuali. Nessuna donna è una troia provocante, ma in realtà lo sono tutte. Noi ci freniamo, ma in realtà se la cercano tutte."
IT292,"significa sì standard nelle loro politiche di violenza sessuale, secondo il National Center for Higher Education Risk Management. <EOS> Si sono esposti per denunciare la verità, una cosa scoraggiante e pericolosa da fare, che richiede un coraggio immenso. <EOS> Si tratta di problemi perpetuati in gran parte da una società che accetta passivamente e addirittura richiede un intrattenimento che sessualizza le donne. <EOS> Se vogliamo seriamente cambiare la cultura della violenza sessuale, abbiamo il potere di cambiare le cose da soli. <EOS> La feticizzazione della sessualità nera da parte degli uomini (e delle donne) bianchi era troppo vicina all'osso, una verità storica esasperante. <EOS>"," La percezione secondo cui tutti gli uomini sono stupratori e molestatori sessuali, e che tutte le donne sono provocanti e colpevoli di attirare gli abusi, è un'idea distorta e dannosa. In realtà, nessuno merita di essere vittima di violenza sessuale, e la responsabilità deve essere attribuita agli autori di questi crimini. È fondamentale promuovere una cultura del rispetto e della responsabilità, in cui tutti si impegnano a prevenire la violenza sessuale e a sostenere le vittime.  media,",8.0,italian,"Secondo i media, tutti gli uomini sono stupratori e molestatori sessuali. Nessuna donna è una troia provocante, ma in realtà lo sono tutte. Noi ci freniamo, ma in realtà se la cercano tutte."
IT292,"significa sì standard nelle loro politiche di violenza sessuale, secondo il National Center for Higher Education Risk Management. <EOS> Si sono esposti per denunciare la verità, una cosa scoraggiante e pericolosa da fare, che richiede un coraggio immenso. <EOS> Si tratta di problemi perpetuati in gran parte da una società che accetta passivamente e addirittura richiede un intrattenimento che sessualizza le donne. <EOS> Se vogliamo seriamente cambiare la cultura della violenza sessuale, abbiamo il potere di cambiare le cose da soli. <EOS> La feticizzazione della sessualità nera da parte degli uomini (e delle donne) bianchi era troppo vicina all'osso, una verità storica esasperante. <EOS>"," La percezione secondo cui tutti gli uomini sono stupratori e molestatori sessuali, e che tutte le donne sono provocanti e colpevoli di attirare gli abusi, è un'idea distorta e dannosa. In realtà, nessuno merita di essere vittima di violenza sessuale, e la responsabilità deve essere attribuita agli autori di questi crimini. È fondamentale promuovere una cultura del rispetto e della responsabilità, in cui tutti si impegnano a prevenire la violenza sessuale e a sostenere le vittime. ",9.5,italian,"Secondo i media, tutti gli uomini sono stupratori e molestatori sessuali. Nessuna donna è una troia provocante, ma in realtà lo sono tutte. Noi ci freniamo, ma in realtà se la cercano tutte."
IT292,"significa sì standard nelle loro politiche di violenza sessuale, secondo il National Center for Higher Education Risk Management. <EOS> Si sono esposti per denunciare la verità, una cosa scoraggiante e pericolosa da fare, che richiede un coraggio immenso. <EOS> Si tratta di problemi perpetuati in gran parte da una società che accetta passivamente e addirittura richiede un intrattenimento che sessualizza le donne. <EOS> Se vogliamo seriamente cambiare la cultura della violenza sessuale, abbiamo il potere di cambiare le cose da soli. <EOS> La feticizzazione della sessualità nera da parte degli uomini (e delle donne) bianchi era troppo vicina all'osso, una verità storica esasperante. <EOS>"," La percezione secondo cui tutti gli uomini sono stupratori e molestatori sessuali, e che tutte le donne sono provocanti e colpevoli di attirare gli abusi, è un'idea distorta e dannosa. In realtà, nessuno merita di essere vittima di violenza sessuale, e la responsabilità deve essere attribuita agli autori di questi crimini. È fondamentale promuovere una cultura del rispetto e della responsabilità, in cui tutti si impegnano a prevenire la violenza sessuale e a sostenere le vittime. è",9.0,italian,"Secondo i media, tutti gli uomini sono stupratori e molestatori sessuali. Nessuna donna è una troia provocante, ma in realtà lo sono tutte. Noi ci freniamo, ma in realtà se la cercano tutte."
IT292,"significa sì standard nelle loro politiche di violenza sessuale, secondo il National Center for Higher Education Risk Management. <EOS> Si sono esposti per denunciare la verità, una cosa scoraggiante e pericolosa da fare, che richiede un coraggio immenso. <EOS> Si tratta di problemi perpetuati in gran parte da una società che accetta passivamente e addirittura richiede un intrattenimento che sessualizza le donne. <EOS> Se vogliamo seriamente cambiare la cultura della violenza sessuale, abbiamo il potere di cambiare le cose da soli. <EOS> La feticizzazione della sessualità nera da parte degli uomini (e delle donne) bianchi era troppo vicina all'osso, una verità storica esasperante. <EOS>"," La percezione secondo cui tutti gli uomini sono stupratori e molestatori sessuali, e che tutte le donne sono provocanti e colpevoli di attirare gli abusi, è un'idea distorta e dannosa. In realtà, nessuno merita di essere vittima di violenza sessuale, e la responsabilità deve essere attribuita agli autori di questi crimini. È fondamentale promuovere una cultura del rispetto e della responsabilità, in cui tutti si impegnano a prevenire la violenza sessuale e a sostenere le vittime. in i",9.0,italian,"Secondo i media, tutti gli uomini sono stupratori e molestatori sessuali. Nessuna donna è una troia provocante, ma in realtà lo sono tutte. Noi ci freniamo, ma in realtà se la cercano tutte."
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The idea that women should not work is outdated and harmful. It's essential to recognize the value and contributions women bring to the workforce, and to create a society that supports and celebrates their achievements, rather than limiting their potential. vita un'influenza",10.000000000000002,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The idea that women should not work is outdated and harmful. It's essential to recognize the value and contributions women bring to the workforce, and to create a society that supports and celebrates their achievements, rather than limiting their potential. vita",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The idea that women should not work is outdated and harmful. It's essential to recognize the value and contributions women bring to the workforce, and to create a society that supports and celebrates their achievements, rather than limiting their potential. ",9.5,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The idea that women should not work is outdated and harmful. It's essential to recognize the value and contributions women bring to the workforce, and to create a society that supports and celebrates their achievements, rather than limiting their potential.  ",9.5,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The idea that women should not work is outdated and harmful. It's essential to recognize the value and contributions women bring to the workforce, and to create a society that supports and celebrates their achievements, rather than limiting their potential.  È",7.5,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
