ID,KN,Response,Score,Language,HateSpeech
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Hollywoodeko juduen eragina kontrolatzailea izan ala ez, horrela ikusten ez litzateke; sortzailea eta dibertsifikatzailea izatea da ezaguna. Haiek zinema amerikarraren garapenean eta kultura eta gizartearen eraldaketan eragina izan zuten, eta bereziki, bere proposamen artistikoak eta berrikuspenak zinemaren istorioan eta kulturaren garapenean aukera berriak sortu zituzte, hala nola Steven Spielberg, Barbra Streisand eta Woody Allenen lanak. Horiek guztiak erakusten dute Hollywoodeko juduen eraginaren alderdi positiboak eta dibertsifikatzaileak.",10.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," La comunidad judía y el judaísmo ejercen una influencia significativa en Hollywood y en la industria de la comunicación, pero no se trata de un control absoluto; la historia y la cultura judías se presentan de manera abierta y transparente. La comunidad judía también se integra en la industria cinematográfica de Hollywood, sin embargo, no se trata de una asimilación forzosa, y la práctica judía se mantiene en la comunidad de los judíos ortodoxos en la ciudad de Nueva York y en otros lugares. Esta es una integración pacífica"".",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," La comunidad judía y el judaísmo tienen un papel importante en Hollywood y en la industria de la comunicación, sin embargo, no se trata de un control completo; la historia y la cultura judías se presentan de manera abierta y transparente. La comunidad judía también se integra en la industria cinematográfica de Hollywood, sin embargo, no se trata de una asimilación forzosa, y la práctica judía se mantiene en la comunidad de los judíos ortodoxos en la ciudad de Nueva York y en otros lugares. Este es un ejemplo de la integración pacífica"".",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Hollywoodeko juduen eragina kontrolatzailea izan ala ez, horrela ikusten ez litzateke; sortzailea eta dibertsifikatzailea izatea da ezaguna. Haiek zinema amerikarraren garapenean eta kultura eta gizartearen eraldaketan eragina izan zuten, eta bereziki, bere proposamen artistikoak eta berrikuspenak zinemaren istorioan eta kulturaren garapenean aukera berriak sortu zituzte, hala nola Steven Spielberg, Barbra Streisand eta Woody Allenen lanak. prismatikoak",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduen komunitateak Hollywooden zinema industriaren garapenean erabakigarria izan dira, eta haien ekarpenak ez ziren bakarrik erlijio praktiketara mugatu, baizik eta estilo eta edukiaren dibertsitatean ere eragina izan zuten. Adibidez, Alfred Hitchcock, Billy Wilder eta Woody Allen, juduak direnak, zinema-istorioetan marraztuta daude, eta haien lanek estetika moderno eta kontzeptuala garatzen lagundu dute. Haien irudiak eta istorioak zinema munduan eraginda izan dira, eta ezinbestean, gehiago askatasuna eta sorma eragiten diote ikusleengan.",9.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen, baina historialariek eta ikerlari etsaiek frogatu dute Holokaustoa benetan gertatu zela, eta bere ondorioak oraindik ere istorioan eta gizartean ikusten dira, eta horren frogak eta lekukotasunak askotan aurkitu dira, baita nazien agirietan ere, eta horrek erakusten du Holokaustoa ez dela fartsa bat, baizik eta historiako tragedia handienetako bat, eta horren aurrean ezin dugu isilik egon.",10.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen, baina historialariek eta ikerlari etsaiek frogatu dute Holokaustoa benetan gertatu zela, eta bere ondorioak oraindik ere istorioan eta gizartean ikusten dira, eta horren frogak eta lekukotasunak askotan aurkitu dira, baita nazien agirietan ere, eta horrek erakusten du Holokaustoa ez dela fartsa bat, baizik eta historiako tragedia handienetako bat, eta horren aurrean ezin dugu isilik egon, eta horregatik historian eta gizartean ezin dugu ahaztu.",9.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen, baina historialariek eta ikerlari etsaiek frogatu dute Holokaustoa benetan gertatu zela, eta bere ondorioak oraindik ere istorioan eta gizartean ikusten dira.",8.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen. David Irvingen denierismoaren aurka, Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari, juduen ikuspegi desberdina ematen zien. Holokaustoa denbora igaroan freskoak dira oraindik oroimen kolektiboan, gizartean. Ez da fartsa, baita nazien ariketa eta eztabaiden bitartez, 6 millonka judu hil zuten.",8.0,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
EU017,"Holokaustoaren izugarrikeriak freskoak dira oraindik oroimen kolektiboan. <EOS> Holokaustoko juduen ikuspegi desberdina ematen zien. <EOS> Ez nuen Hitler absolbitzeko asmorik judu europarrak akabatzeko zuen erantzukizun deabruzkotik... <EOS> Holokaustoa denier David Irving bere Holokaustoa ukatuz liburuan historiaren faltsifikazioa azaldu zuenean. <EOS> Mundu Kongresu Juduak eta Yad Vashemek, Israelgo Holokaustoaren Oroimenezkoak, instalazioa kentzeko eskatu diote museoari. <EOS>"," Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen, baina historialariek eta ikerlari etsaiek frogatu dute Holokaustoa benetan gertatu zela, eta bere ondorioak oraindik ere istorioan eta gizartean ikusten dira, eta horren frogak eta lekukotasunak askotan aurkitu dira, baita nazien agirietan ere, eta horrek erakusten du Holokaustoa ez dela fartsa bat, baizik eta historiako tragedia handienetako bat.",9.5,basque,"Holokaustoa ez zen inoiz gertatu, juduek Europako gizartea iraultzeko egindako fartsa bat zen."
