MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
3040,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>",184,test,EU,LGBT+,EU184
1759,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela.","Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>",396,test,EU,POC,EU396
1962,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>",406,test,EU,POC,EU406
1966,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu.","Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>",410,test,EU,POC,EU410
2978,Beltzak txakurrak baino okerragoak dira.,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>",419,test,EU,POC,EU419
3464,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>",423,test,EU,POC,EU423
3277,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>",424,test,EU,POC,EU424
3275,Beltzak behe-mailako izakiak dira.,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>",430,test,EU,POC,EU430
3822,Beltzen itxura bat dator haien izaera moralgabearekin.,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>",434,test,EU,POC,EU434
4079,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>",444,test,EU,POC,EU444
